,author,date,id,nxb,price,rating,rating_Count,review,title,topic
19936,"Vũ Thị Phát Minh, Châu Văn Tạo, Nguyễn Hoàng Hưng, Hoàng Thị Thu",05-2017,645777,NXB Đại Học Quốc Gia Hà Nội,29000,0.0,0,0,Hướng Dẫn Giải Bài Tập Vật Lí...,Sách Tham Khảo
19850,"Nguyễn Đức Tấn, Nguyễn Đức Hòa, Tạ Thập",05-2017,645778,NXB Đại Học Quốc Gia Hà Nội,28000,0.0,0,0,Hướng Dẫn Giải Bài Tập Toán...,Sách Tham Khảo
20300,"Nguyễn Đức Tấn, Nguyễn Đức Hòa, Tạ Thập",05-2017,645779,NXB Đại Học Quốc Gia Hà Nội,26000,0.0,0,0,Hướng Dẫn Giải Bài Tập Toán...,Sách Tham Khảo
20216,"PGS. TS Nghiêm Đình Vỳ (Chủ biên), ThS Nguyễn Thị Bích",05-2017,645780,NXB Đại Học Quốc Gia TP.HCM,25500,0.0,0,0,Hướng Dẫn Trả Lời Câu Hỏi Và...,Sách Tham Khảo
20254,"PGS. TS Nghiêm Đình Vỳ (Chủ biên), ThS Nguyễn Thị Bích",05-2017,645780,NXB Đại Học Quốc Gia TP.HCM,25500,0.0,0,0,Hướng Dẫn Trả Lời Câu Hỏi Và...,Sách Tham Khảo
20149,Vũ Khắc Tuân,05-2017,645781,NXB Đại Học Quốc Gia Hà Nội,30000,0.0,0,0,Lời Giải Vở Bài Tập Tiếng...,Sách Tham Khảo
20052,"TS. Lê Anh Xuân, Lê Thị Vân Anh",05-2017,645782,NXB Đại Học Quốc Gia Hà Nội,27000,0.0,0,0,Hướng Dẫn Giải Bài Tập Tiếng...,Sách Tham Khảo
19963,"Nguyễn Đức Hòa, Tạ Thập",05-2017,645783,NXB Đại Học Quốc Gia Hà Nội,24000,0.0,0,0,Hướng Dẫn Giải Bài Tập Toán...,Sách Tham Khảo
19937,"TS. Lê Anh Xuân, Nguyễn Thị Hương Lan",05-2017,645784,NXB Đại Học Quốc Gia Hà Nội,34000,0.0,0,0,Hướng Dẫn Học Tiếng Việt Theo...,Sách Tham Khảo
19829,"Nguyễn Đức Hòa, Tạ Thập",05-2017,645785,NXB Đại Học Quốc Gia Hà Nội,29000,0.0,0,0,Hướng Dẫn Giải Bài Tập Toán...,Sách Tham Khảo
20301,"Lê Anh Xuân, Hoàng Yến, Nguyễn Thị Hương Lan, Hoàng Bình, Trịnh Cẩm Ly, Nguyễn Thị Thú",05-2017,645786,NXB Đại Học Quốc Gia Hà Nội,27000,0.0,0,0,Kiến Thức Tiếng Việt Và Bài...,Sách Tham Khảo
20157,Thiên Ân,05-2017,645787,NXB Đại Học Quốc Gia Hà Nội,10000,0.0,0,0,Kể Chuyện Theo Tranh Lớp 1 - Tập 2 (Tái Bản),Sách Tham Khảo
20051,Thiên Ân,05-2017,645788,NXB Đại Học Quốc Gia Hà Nội,10000,0.0,0,0,Kể Chuyện Theo Tranh Lớp 2 - Tập 1 (Tái Bản),Sách Tham Khảo
19997,Thiên Ân,05-2017,645789,NXB Đại Học Quốc Gia Hà Nội,10000,0.0,0,0,Kể Chuyện Theo Tranh Lớp 3 - Tập 1 (Tái Bản),Sách Tham Khảo
19989,Thiên Ân,05-2017,645790,NXB Đại Học Quốc Gia Hà Nội,10000,0.0,0,0,Kể Chuyện Theo Tranh Lớp 4 - Tập 1 (Tái Bản),Sách Tham Khảo
19854,"Trí Sơn, An Miên",05-2017,645792,NXB Đại Học Quốc Gia Hà Nội,24000,0.0,0,0,Học Tốt Ngữ Văn Lớp 10 - Tập 2 (Tái Bản),Sách Tham Khảo
20302,Nguyễn Đức Tấn,05-2017,645793,NXB Đại Học Quốc Gia Hà Nội,43000,0.0,0,0,Củng Cố Và Ôn Luyện Toán Lớp 9 - Tập 2 (Tái Bản),Sách Tham Khảo
20115,"Đỗ Anh Dũng, Bùi Bích Ngọc",05-2017,645795,NXB Đại Học Quốc Gia TP.HCM,26000,0.0,0,0,Giúp Em Học Tốt Địa Lí Lớp 8 (Tái Bản),Sách Tham Khảo
20014,Nguyễn Đức Tấn,05-2017,645796,NXB Đại Học Quốc Gia Hà Nội,22000,0.0,0,0,Hướng Dẫn Giải Bài Tập Toán...,Sách Tham Khảo
19938,Vũ Khắc Tuân,05-2017,645797,NXB Đại Học Quốc Gia Hà Nội,28000,0.0,0,0,Hướng Dẫn Giải Bài Tập Tiếng...,Sách Tham Khảo
19851,Vũ Khắc Tuân,05-2017,645798,NXB Đại Học Quốc Gia Hà Nội,29000,0.0,0,0,Hướng Dẫn Giải Bài Tập Tiếng...,Sách Tham Khảo
20217,"Tô Thị Yến, Trần Thị Thanh Nhàn",05-2017,645799,NXB Đại Học Quốc Gia Hà Nội,29500,0.0,0,0,Giải Vở Bài Tập Toán Lớp 4 - Tập 2 (Tái Bản),Sách Tham Khảo
20256,"Tô Thị Yến, Trần Thị Thanh Nhàn",05-2017,645799,NXB Đại Học Quốc Gia Hà Nội,29500,0.0,0,0,Giải Vở Bài Tập Toán Lớp 4 - Tập 2 (Tái Bản),Sách Tham Khảo
20009,"Tô Thị Yến, Trần Thị Thanh Nhàn",05-2017,645800,NXB Đại Học Quốc Gia Hà Nội,22000,0.0,0,0,Giải Vở Bài Tập Toán Lớp 3 - Tập 1 (Tái Bản),Sách Tham Khảo
19852,"Minh Thu, TS. Lê Anh Xuân (chủ biên), Nguyễn Thị Hương Lan",05-2017,645802,NXB Đại Học Quốc Gia TP.HCM,26000,0.0,0,0,Giải Nghĩa Từ Ngữ Và Mở Rộng...,Sách Tham Khảo
20293,Unidentify,05-2017,645803,NXB Đà Nẵng,11000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh...,Sách Tham Khảo
20177,Unidentify,05-2017,645804,NXB Đà Nẵng,11000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh Lớp 6 (Không Đáp Án),Sách Tham Khảo
20179,Unidentify,05-2017,645804,NXB Đà Nẵng,11000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh Lớp 6 (Không Đáp Án),Sách Tham Khảo
20117,Unidentify,05-2017,645805,NXB Đà Nẵng,15000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh...,Sách Tham Khảo
20010,Unidentify,05-2017,645806,NXB Đà Nẵng,14000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh Lớp 7 (Không Đáp Án),Sách Tham Khảo
19881,Unidentify,05-2017,645808,NXB Đà Nẵng,20000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh Lớp 8 (Không Đáp Án),Sách Tham Khảo
20294,Unidentify,05-2017,645809,NXB Đà Nẵng,28000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh Lớp 9 (Có Đáp Án),Sách Tham Khảo
20288,Unidentify,05-2017,645810,NXB Đà Nẵng,27000,0.0,0,0,Bài Tập Trắc Nghiệm Tiếng Anh...,Sách Tham Khảo
4379,Lisa Swerling - Ralph Lazar,01-2017,645817,NXB Dân Trí,41300,3.9,6,0,"Ta Là Mèo, Thế Giới Trong Tay Ta (Tặng 5 Postcard)",Truyện Tranh
20011,Phan Thị Minh Châu - Lê Thị Thanh Hà,01-2017,645826,NXB Đại Học Quốc Gia TP.HCM,28000,0.0,0,0,45 Đề Kiểm Tra Trắc Nghiệm...,Sách Tham Khảo
20304,Nhiều Tác Giả,01-2017,645829,NXB Đại Học Quốc Gia TP.HCM,30000,0.0,0,0,270 Đề Và Bài Văn Lớp 5 (Tái Bản ),Sách Tham Khảo
20215,Vũ Khắc Tuân,01-2017,645830,NXB Đại Học Quốc Gia TP.HCM,28500,0.0,0,0,162 Bài Văn Chọn Lọc Lớp 3 (Tái Bản ),Sách Tham Khảo
20255,Vũ Khắc Tuân,01-2017,645830,NXB Đại Học Quốc Gia TP.HCM,28500,0.0,0,0,162 Bài Văn Chọn Lọc Lớp 3 (Tái Bản ),Sách Tham Khảo
20175,Nhiều Tác Giả,01-2017,645831,NXB Đại Học Quốc Gia TP.HCM,29000,0.0,0,0,162 Bài Văn Chọn Lọc Lớp 6 (Tái Bản ),Sách Tham Khảo
25730,Unidentify,05-2017,645882,NXB Tổng hợp TP.HCM,55000,0.0,0,0,Trở Về Từ Cõi Sáng,Sách Kiến Thức Tổng Hợp
19855,TS. Lê Anh Xuân (chủ biên),05-2017,645945,NXB Đại Học Quốc Gia TP.HCM,36000,0.0,0,0,Rèn Kỹ Năng Làm Văn Và Bài...,Sách Tham Khảo
3648,Minette Walters,05-2017,646151,NXB Văn Học,66000,0.0,0,0,Hầm Trữ Đông,Truyện Trinh Thám
29666,Unidentify,05-2017,646162,Unidentify,138000,0.0,0,0,Nikkei Asian Review: Treating The Symtomps,Magazines
29688,Unidentify,05-2017,646189,Unidentify,184000,0.0,0,0,The Economist: Trumponomics,Magazines
20040,"Trịnh Văn Quỳnh, Hoàng Thị Khánh, Đặng Thị Lan Hương, Nguyễn Thị Hà",03-2017,646229,NXB Đại Học Quốc Gia Hà Nội,112000,5.0,6,0,Chiến Thuật Ôn Tập Ngữ Văn...,Sách Tham Khảo
22674,Tô Cẩm Duy,05-2017,646252,NXB Hồng Đức,77000,0.0,0,0,Giáo Trình Ngữ Pháp Tiếng Hán...,Sách Học Ngoại Ngữ
20257,Nguyễn Đức Đồng (Chủ Biên),04-2014,646316,NXB Đại Học Quốc Gia Hà Nội,64000,0.0,0,0,Tuyển Tập 500 Bài Toán Hình Không Gian Chọn Lọc,Sách Tham Khảo
20243,Nguyễn Đức Đồng (Chủ Biên),04-2014,646316,NXB Đại Học Quốc Gia Hà Nội,64000,0.0,0,0,Tuyển Tập 500 Bài Toán Hình Không Gian Chọn Lọc,Sách Tham Khảo
20159,"Nguyễn Trung Kiên, Nguyễn Phú Khánh, Phạm Kim Chung",07-2014,646317,NXB Đại Học Quốc Gia Hà Nội,59200,0.0,0,0,Bí Quyết Đạt Điểm 10 Môn Toán Chuyên Đề Giải Tích,Sách Tham Khảo
20063,Nguyễn Phú Khánh,03-2014,646318,NXB Đại Học Sư Phạm,54400,0.0,0,0,Phương Pháp Và Kĩ Thuật Ôn...,Sách Tham Khảo
19999,"Nguyễn Trung Kiên, Nguyễn Phú Khánh, Phạm Kim Chung",07-2014,646319,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Bí Quyết Đạt Điểm 10 Môn Toán...,Sách Tham Khảo
19992,Hà Văn Chương,10-2015,646320,NXB Đại Học Quốc Gia Hà Nội,60800,0.0,0,0,Giới Thiệu Đề Thi THPT Quốc...,Sách Tham Khảo
19892,"TS. Lê Xuân Sơn (Chủ Biên), ThS. Phan Viết Bắc, ThS. Trần Nhân, CN. Lê Phúc Lữ",02-2015,646321,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Phương Trình - Bất Phương...,Sách Tham Khảo
19814,Văn Phú Quốc,09-2015,646322,NXB Đại Học Quốc Gia Hà Nội,88000,0.0,0,0,Bộ Đề Thi THPT Quốc Gia Môn Toán.,Sách Tham Khảo
20059,"Nguyễn Trung Kiên, Nguyễn Phú Khánh, Phạm Kim Chung",07-2014,646325,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,Bí Quyết Đạt Điểm 10 Môn Toán Chuyên Đề Hình Học,Sách Tham Khảo
20002,"Nguyễn Đức Hùng, Nguyễn Song Mai Thy",08-2013,646326,NXB Đại Học Quốc Gia Hà Nội,38400,0.0,0,0,Bộ Đề Luyện Thi Thử Đại Học Môn Văn,Sách Tham Khảo
19818,Nguyễn Ngọc Thu,08-2014,646328,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Phương Pháp Hay Giải Toán Đại...,Sách Tham Khảo
20244,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận, Đỗ Duy Đồng",08-2014,646329,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,"Bộ Đề Thi Tốt Nghiệp THPT,...",Sách Tham Khảo
20250,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận",01-2015,646330,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Ôn Luyện Theo Cấu Trúc đề Thi Môn Toán,Sách Tham Khảo
20152,Trần Minh Quang,10-2015,646331,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Tuyển Tập Các Bài Toán Đại Số...,Sách Tham Khảo
20058,Unidentify,02-2014,646332,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Phương Pháp Hàm Số Trong Giải...,Sách Tham Khảo
19995,Hà Văn Chương,07-2014,646333,NXB Đại Học Quốc Gia Hà Nội,79200,0.0,0,0,Tổng Tập Các Dạng Toán Phương...,Sách Tham Khảo
20259,"Nguyễn Trung Kiên, Nguyễn Phú Khánh, Phạm Kim Chung",07-2014,646336,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,Bí Quyết Đạt Điểm 10 Môn Toán...,Sách Tham Khảo
20154,NGƯT. ThS. Lê Hoành Phò,12-2014,646337,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Tổng Ôn Tập Chuyên đề Phương...,Sách Tham Khảo
20064,Văn Phú Quốc,08-2014,646338,NXB Đại Học Quốc Gia Hà Nội,66400,0.0,0,0,Bộ Đề Luyện Thi Đại Học Môn Toán,Sách Tham Khảo
19984,Unidentify,11-2013,646340,NXB Đại Học Quốc Gia Hà Nội,68000,0.0,0,0,Tổng Ôn Tập Chuyên Đề Khảo...,Sách Tham Khảo
19893,"Nguyễn Văn Thịnh, Chu Văn Lanh, Lý Nhất Tâm, Phạm Quốc Lịnh, Nguyễn Tài Thủy, Nguyễn Hà Tuấn",04-2014,646341,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Thử Sức Trước Kì Thi Đại Học...,Sách Tham Khảo
19815,"Nguyễn Văn Thịnh, Chu Văn Lanh, Lý Nhất Tâm, Phạm Quốc Lịnh, Nguyễn Tài Thủy, Nguyễn Hà Tuấn",04-2014,646342,NXB Đại Học Quốc Gia Hà Nội,57600,0.0,0,0,Thử Sức Trước Kì Thi Đại Học Môn Vật Lí (Quyển Hạ),Sách Tham Khảo
20247,Ngô Ngọc An,12-2013,646343,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Thử Sức Trước Kì Thi Đại Học...,Sách Tham Khảo
20148,"Hà Văn Chương, Phạm Hồng Danh",08-2014,646344,NXB Đại Học Quốc Gia Hà Nội,68000,0.0,0,0,Giới Thiệu Đề Thi Tuyển Sinh...,Sách Tham Khảo
20057,"Chu Văn Lanh, Quách Văn Phục, Lưu Minh Quang, Võ Khánh Hà, Tạ Vân Anh, Nguyễn Thị Thu Hương, Nguyễn Tấn Bảo, Nguyễn Bá Đương",02-2014,646345,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Bài Giảng Theo Chuyên Đề Vật...,Sách Tham Khảo
19994,"Chu Văn Lanh, Quách Văn Phục, Lưu Minh Quang, Võ Khánh Hà, Tạ Vân Anh, Nguyễn Thị Thu Hương, Nguyễn Tấn Bảo, Nguyễn Bá Đương",02-2014,646346,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Bài Giảng Theo Chuyên Đề Lí -...,Sách Tham Khảo
19897,Ths. Trương Ngọc Thơi,08-2014,646347,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Bộ Đề Thi Lịch Sử,Sách Tham Khảo
19824,Unidentify,08-2014,646348,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Bộ Đề Thi Địạ Lí,Sách Tham Khảo
20260,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận",09-2015,646349,NXB Đại Học Quốc Gia Hà Nội,64000,0.0,0,0,Ôn Luyện Nhanh Các Chuyên Đề...,Sách Tham Khảo
20209,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận",09-2015,646349,NXB Đại Học Quốc Gia Hà Nội,64000,0.0,0,0,Ôn Luyện Nhanh Các Chuyên Đề...,Sách Tham Khảo
20289,PGS. TS. Cao Cự Giác,02-2013,646350,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Cẩm Nang Giải Toán Trắc...,Sách Tham Khảo
20150,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận",03-2013,646351,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Học Và Ôn Luyện Theo Cấu Trúc...,Sách Tham Khảo
20060,Unidentify,12-2014,646352,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Hướng Dẫn Ôn Thi Tốt Nghiệp...,Sách Tham Khảo
19996,Nguyễn Phú Khánh,04-2013,646353,NXB Đại Học Sư Phạm,56000,0.0,0,0,Trọng Tâm Kiến Thức Và Phương...,Sách Tham Khảo
19819,TS. Nguyễn Cam,07-2014,646355,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,"Phân Loại, Phân Tích Và...",Sách Tham Khảo
20055,"Chu Văn Biên, Nguyễn Thế Anh, Chu Văn Lanh, Nguyễn Viết Bằng, Nguyễn Mậu Quyết, ThS. Trần Nguyên Vũ, Công Thị Huyền, Nguyễn Thị Minh Oanh",11-2012,646358,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Giới Thiệu Và Giải Chi Tiết...,Sách Tham Khảo
19988,Unidentify,04-2014,646359,NXB Đại Học Quốc Gia Hà Nội,54400,0.0,0,0,Câu Hỏi Trắc Nghiệm Chuyên Đề...,Sách Tham Khảo
19987,"Tập thể giáo viên trường Quốc tế Newton - Hà Nội, ThS. Lê Hồng Đức",02-2014,646360,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Phương Pháp Giải Đề Thi Đại Học Môn Toán,Sách Tham Khảo
19896,"Trần Phương, Bùi Minh Mẫn",12-2012,646361,NXB Đại Học Quốc Gia Hà Nội,55200,0.0,0,0,Tuyển Tập Các Chuyên Đề Hình...,Sách Tham Khảo
19822,"Chu Văn Lanh, Dương Đức Tuấn, Võ Long Khánh, Trần Thị Cao, Trịnh Đình Cao, Nguyễn Văn Long, ThS. Đinh Xuân Hoàng",08-2012,646362,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Bộ Đề Kiểm Tra - Bộ Đề Thi...,Sách Tham Khảo
20147,Nguyễn Văn Nho,10-2104,646364,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Bộ Đề Luyện Thi Thử THPT Quốc...,Sách Tham Khảo
20056,Unidentify,05-2013,646365,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Câu Hỏi Trắc Nghiệm Chuyên Đề...,Sách Tham Khảo
19993,Nguyễn Anh Trường,12-2102,646366,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Tài Liệu Tổng Ôn Tập Chuyên Đề Hình Học Không Gian,Sách Tham Khảo
19816,"ThS. Quách Văn Long, ThS. Hoàng Thị Thúy Hương",10-2013,646368,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Bộ Đề Luyện Thi Thử Theo...,Sách Tham Khảo
20249,"Lê Thanh Hải, Quan Hán Thành",10-2103,646370,NXB Đại Học Sư Phạm,64000,0.0,0,0,Giải Nhanh Bằng Nhiều Cách Đề...,Sách Tham Khảo
20151,"Chu Văn Lanh, ThS. Trần Nguyên Vũ, ThS. Đinh Xuân Hoàng, ThS. Nguyễn Văn Phúc, ThS. Phạm Phúc Phương, ThS. Trần Đình Đạt, Cử nhân Đặng Quốc Dũng",02-2013,646371,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Tuyển Tập Các Bài Tập Trắc...,Sách Tham Khảo
20065,Đinh Văn Quyết,09-2012,646372,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Phương Pháp Giải Toán Đại Số...,Sách Tham Khảo
19991,Đinh Văn Quyết,09-2012,646373,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Phương Pháp Giải Toán Hình Học,Sách Tham Khảo
19891,"TS. Lê Xuân Sơn, TS. Lê Khánh Hưng, ThS. Lê Mạnh Linh",09-2015,646374,NXB Đại Học Quốc Gia Hà Nội,76800,0.0,0,0,Giới Thiệu Và Giải Chi Tiết...,Sách Tham Khảo
19817,Unidentify,01-2012,646375,NXB Đại Học Sư Phạm,72000,0.0,0,0,Câu Hỏi Trắc Nghiệm Chuyên Đề...,Sách Tham Khảo
20245,NGƯT. ThS. Lê Hoành Phò,11-2012,646376,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Tổng Ôn Tập Chuyên Đề Tích...,Sách Tham Khảo
20153,NGƯT. ThS. Lê Hoành Phò,12-2012,646377,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Tổng Ôn Tập Chuyên Đề Hình...,Sách Tham Khảo
20066,Bùi Ngọc Anh,02-2012,646378,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Thuật Giải Nhanh Hình Học Lượng Giác,Sách Tham Khảo
19985,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận, Đỗ Duy Đồng",03-2103,646379,NXB Tổng hợp TP.HCM,21600,0.0,0,0,Giải Bài Tập Hình Học 12  -...,Sách Tham Khảo
19983,Nguyễn Hải Nam,03-2013,646380,NXB Tổng hợp TP.HCM,20800,0.0,0,0,Giải Bài Tập Vật Lý 12 -...,Sách Tham Khảo
19894,"Ngô Ngọc An, Ngô Thị Diệu Minh",03-2013,646381,NXB Tổng hợp TP.HCM,32000,0.0,0,0,Giải Bài Tập Hóa Học 12 -...,Sách Tham Khảo
19820,"Ngô Ngọc An, Ngô Thị Diệu Minh, Ngô Nhã Trang",01-2012,646382,NXB Tổng hợp TP.HCM,25600,0.0,0,0,Giải Bài Tập Hóa Học 12 -...,Sách Tham Khảo
20246,ThS. Nguyễn Đình Độ,01-2013,646383,NXB Đại Học Quốc Gia Hà Nội,52800,0.0,0,0,Các Công Thức Giải Nhanh Trắc...,Sách Tham Khảo
20146,Trần Nguyên Tường,05-2013,646384,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Các Công Thức Giải Nhanh Trắc...,Sách Tham Khảo
20075,GS. TS. Vũ Thanh Khiết,02-2014,646385,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Tài Liệu Tổng Ôn Tập Cơ Bản Môn Vật Lý (Tái Bản),Sách Tham Khảo
19986,ThS. Trần Đức Huyên,10-2013,646386,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Phương Pháp Khảo Sát Hàm Số (Tái Bản),Sách Tham Khảo
19895,Nguyễn Thục Phương,03-2013,646387,NXB Tổng hợp TP.HCM,20000,0.0,0,0,Học Tốt Ngữ Văn 11 - Chương Trình Chuẩn (Tập 2),Sách Tham Khảo
19821,Nguyễn Thục Phương,03-2013,646388,NXB Tổng hợp TP.HCM,25600,0.0,0,0,Học Tốt Ngữ Văn 11 - Chương...,Sách Tham Khảo
20285,"Nguyễn Đức Đồng (Chủ Biên), Ban giáo viên năng khiếu trường thi",02-2013,646390,NXB Đại Học Quốc Gia Hà Nội,54400,0.0,0,0,Tuyển Tập 599 Bài Toán Lượng...,Sách Tham Khảo
20144,"Nguyễn Đức Đồng (Chủ Biên), Ban giáo viên năng khiếu trường thi",10-2102,646391,NXB Đại Học Quốc Gia Hà Nội,61600,0.0,0,0,Tuyển Tập 696 Bài Toán Đại Số...,Sách Tham Khảo
20099,"Tập thể giáo viên trường Quốc tế Newton - Hà Nội, ThS. Lê Hồng Đức",11-2013,646392,NXB Đại Học Quốc Gia Hà Nội,57600,0.0,0,0,30 Đề Luyện Thi Đại Học Môn Toán (Tái Bản),Sách Tham Khảo
19990,"TS. Vũ Thế Hựu, Nguyễn Vĩnh Cận, Đỗ Duy Đồng",04-2013,646393,NXB Tổng hợp TP.HCM,22400,0.0,0,0,Giải Bài Tập Giải Tích 12 -...,Sách Tham Khảo
15903,Suzanne Vallières,05-2017,646399,NXB Trẻ,60000,0.0,0,0,Bí Kíp Dạy Con - Bí Kíp Dạy Con Từ 6 - 9 Tuổi,Sách Bà Mẹ - Em Bé
15905,Suzanne Vallières,05-2017,646399,NXB Trẻ,60000,0.0,0,0,Bí Kíp Dạy Con - Bí Kíp Dạy Con Từ 6 - 9 Tuổi,Sách Bà Mẹ - Em Bé
2455,Lôi Mễ,05-2017,646673,NXB Văn Học,106400,4.0,1,0,Ánh Sáng Thành Phố (Tái Bản),Văn Học Nước Ngoài
3650,Lôi Mễ,05-2017,646673,NXB Văn Học,106400,4.0,1,0,Ánh Sáng Thành Phố (Tái Bản),Truyện Trinh Thám
26106,"Nguyễn Hiến Lê, Giản Chi",01-2013,646739,NXB Thanh Niên,311500,0.0,0,0,Đại Cương Triết Học Trung Quốc (Bộ 2 Tập),Sách Kiến Thức Tổng Hợp
26121,"Nguyễn Hiến Lê, Giản Chi",01-2013,646739,NXB Thanh Niên,311500,0.0,0,0,Đại Cương Triết Học Trung Quốc (Bộ 2 Tập),Sách Kiến Thức Tổng Hợp
26349,Vương Hồng Sển,01-2004,646740,NXB Tổng Hợp Đồng Nai,59500,0.0,0,0,Phong Lưu Cũ Mới,Sách Kiến Thức Tổng Hợp
25845,PGS. TS Doãn Chính,01-2013,646741,NXB Thanh Niên,63750,0.0,0,0,Lịch Sử Triết Học Ấn Độ Cổ Đại,Sách Kiến Thức Tổng Hợp
25576,Du Vinh Căn,01-2008,646742,NXB Văn Hoá Thông Tin,187000,0.0,0,0,Nho Gia Pháp Tư Tưởng Thông Luận,Sách Kiến Thức Tổng Hợp
19979,"ThS. Lê Hồng Đức, NGƯT. Đào Thiện Khải, Lê Bích Ngọc, Lê Hữu Trí",04-2013,646746,NXB Đại Học Sư Phạm,54400,0.0,0,0,Phương Pháp Giải Toán Tích Phân (Tái Bản),Sách Tham Khảo
19888,PGS. TS. Cao Cự Giác,03-2014,646747,NXB Đại Học Quốc Gia Hà Nội,71200,0.0,0,0,Tài Liệu Tổng Ôn Tập Luyện...,Sách Tham Khảo
19811,PGS. TS. Cao Cự Giác,02-2014,646748,NXB Đại Học Quốc Gia Hà Nội,71200,0.0,0,0,Tài Liệu Tổng Ôn Tập Luyện...,Sách Tham Khảo
20239,"Nguyễn Hải Mi, Trần Thị Hồng Thắm",04-2014,646749,NXB Đại Học Quốc Gia Hà Nội,16000,0.0,0,0,Giải Vở Bài Tập Tiếng Việt 2 - Tập 2 (Tái Bản),Sách Tham Khảo
20237,"Trần Hải Yến, Phạm Thị Thanh Viên",05-2014,646750,NXB Đại Học Quốc Gia Hà Nội,16000,0.0,0,0,Giải Vở Bài Tập Toán 2 - Tập 1 (Tái Bản),Sách Tham Khảo
20141,"Trần Hải Yến, Phạm Thị Thanh Viên",05-2014,646751,NXB Đại Học Quốc Gia Hà Nội,16000,0.0,0,0,Giải Vở Bài Tập Toán 2 - Tập 2 (Tái Bản),Sách Tham Khảo
20053,Lê Phương Liên,01-2013,646752,NXB Văn Hoá Thông Tin,21600,0.0,0,0,Những Bài Làm Văn Mẫu 2 (Tập 1),Sách Tham Khảo
